client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
5.237.34.163,2024-09-19 07:43:51,POST,/sensitive_data/85997,2.0,404,3129.0,https://www.zanbil.ir/product/31585/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-Front-Control-Countertop-Dishwasher-WQP6-3602F,"Mozilla/5.0 (Linux; Android 7.0; WAS-LX1A Build/HUAWEIWAS-LX1A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",7,3,0,user,high,general,n2mTSrx8admXp1ZCvaCj,user_249,owner_444,VAC,0,0,6.444444444444445,5.2,2024-09-19,1,low,0.5325894325515859
89.196.219.232,2024-12-22 02:24:50,POST,/user_resources/user_181/66897,2.0,502,14068.0,https://www.zanbil.ir/m/product/34286/65269/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-J4-plus-%282018%29-Dual-32GB-%28J415%29,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",2,6,1,guest,medium,user_specific,GBWJpyPwkXYOLZWMS6pR,user_968,user_181,HAC,0,0,6.444444444444445,6.800000000000001,2024-12-22,1,low,0.05182353682242691
5.212.179.238,2024-01-07 17:01:43,DELETE,/admin/modify_data/3,2.0,201,21414.0,https://www.zanbil.ir/m/product/5789/6374/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-ER1511-S?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",17,6,1,admin,medium,user_specific,1OJLuOgw2z2yqx84MHRA,user_619,owner_600,MFAC,0,0,9.11111111111111,6.0,2024-01-07,1,low,0.3366042781939206
178.238.196.117,2024-08-28 00:49:48,POST,/manipulated/94/resource/66889,1.1,400,1563.0,https://www.zanbil.ir/m/product/33978/64782/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A9-%282018%29-Dual-128GB-%28SM-A920%29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0,2,0,guest,low,general,2Qd5QDGmdNG34mtT4HxE,user_447,owner_156,IDOR,1,0,3.7777777777777777,4.4,2024-08-28,1,low,0.13441467693897424
2.184.133.38,2024-07-17 06:05:00,GET,/sensitive_data/31280,1.1,403,33942.0,https://www.zanbil.ir/m/browse/women-jewelry/%D8%B2%DB%8C%D9%88%D8%B1%D8%A2%D9%84%D8%A7%D8%AA-%D8%B2%D9%86%D8%A7%D9%86%D9%87,MobileSafari/602.1 CFNetwork/808.1.4 Darwin/16.1.0,6,2,0,user,high,user_specific,x9wC4eCvYUQkg8bsEpD5,user_249,owner_583,VAC,0,0,8.222222222222221,6.0,2024-07-17,1,low,0.06337497047276774
37.148.7.221,2024-10-27 04:54:34,POST,/manipulated/53/resource/36016,2.0,400,915.0,https://www.zanbil.ir/product/28096/56798/%D9%87%D9%88%D8%AF-%D8%B2%DB%8C%D8%B1%DA%A9%D8%A7%D8%A8%DB%8C%D9%86%D8%AA%DB%8C-%D8%A8%DB%8C%D9%85%DA%A9%D8%AB-%D9%85%D8%AF%D9%84-B4002U,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",4,6,1,guest,low,general,HGqxuBVONkThfeA06gBF,user_444,owner_72,IDOR,1,0,2.888888888888889,3.6,2024-10-27,1,low,0.9899602323899452
5.208.128.135,2024-07-22 04:27:30,PUT,/manipulated/29/resource/9184,1.1,404,22008.0,"https://www.zanbil.ir/filter/b35,p3","Mozilla/5.0 (Linux; Android 5.0.2; HTC_D820ys Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",4,0,0,guest,high,user_specific,XUMd4uMLYCVYVtRScIp5,user_317,owner_524,IDOR,1,0,7.333333333333333,6.800000000000001,2024-07-22,1,low,0.32235384497472297
2.176.26.206,2024-06-19 17:20:33,DELETE,/admin/modify_data/51,1.1,404,20286.0,"https://www.zanbil.ir/filter/p12786,5465|160%20*%20200?o=5465",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0),17,2,0,admin,medium,user_specific,9eeDghwrKIaWuJAbfuef,user_443,owner_993,MFAC,0,0,7.333333333333333,4.4,2024-06-19,1,low,0.8098744458546349
36.89.106.19,2024-07-24 17:47:54,DELETE,/admin/modify_data/59,1.1,401,28096.0,https://www.zanbil.ir/m/filter/b136%2Cb645%2Cp2597,Mozilla/5.0 (Windows NT 5.1; rv:40.0) Gecko/20100101 Firefox/40.0,17,2,0,user,high,user_specific,xEOXF24dWqVNIIvxd95a,user_326,owner_466,MFAC,0,0,8.222222222222221,6.0,2024-07-24,1,low,0.25464065476376385
37.148.76.246,2024-05-08 19:53:52,GET,/user_resources/user_390/49244,2.0,201,2730.0,https://www.zanbil.ir/contactUs,"Mozilla/5.0 (Linux; U; Android 4.0.4; fa-fa; GT-S7562 Build/IMM76I) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",19,2,0,guest,high,user_specific,9KgDbQLusKASbjxwxIXu,user_788,user_390,HAC,0,0,7.333333333333333,7.6000000000000005,2024-05-08,1,low,0.6815027222239293
178.252.177.200,2024-09-09 11:16:08,POST,/user_resources/user_298/71729,2.0,200,1301.0,"https://www.zanbil.ir/filter/p14048,rt1000000,stexists","Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J210F Build/MMB29Q) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",11,0,0,user,high,user_specific,kdmnoxd00CEsAemmpfK3,user_85,user_298,HAC,0,0,7.333333333333333,6.800000000000001,2024-09-09,1,low,0.7602278598896866
31.2.147.249,2024-12-13 17:21:40,PUT,/user_resources/user_284/63027,2.0,400,34645.0,https://www.zanbil.ir/product/33124/63708/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B2%DB%8C%D8%B1%D9%88%D9%88%D8%A7%D8%AA-%D9%85%D8%AF%D9%84-OZ-1590ST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",17,4,0,user,high,user_specific,tcX1BN64P1ktC0hSBiI9,user_447,user_284,HAC,0,0,6.444444444444445,6.0,2024-12-13,1,low,0.5956387406078443
188.229.22.166,2024-09-06 11:37:22,GET,/user_resources/user_639/79466,1.1,500,5514.0,https://www.zanbil.ir/m/product/33954/64714/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-Plus-%282018%29-Dual-64GB-%28A605F-DS%29,"Mozilla/5.0 (Linux; U; Android 4.0.4; fa-ir; SonyEricssonMT25i Build/4.1.B.0.631) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",11,4,0,user,low,user_specific,D8AWi0FAf70G4TMg0oAG,user_489,user_639,HAC,0,0,4.666666666666666,4.4,2024-09-06,1,low,0.47157618855015837
80.191.27.42,2024-03-05 06:35:35,PUT,/user_resources/user_214/73017,1.1,500,27851.0,https://www.zanbil.ir/m/search/%D8%B5%D9%86%D8%AF%D9%84%D9%8A-%D8%A7%D9%BE%D9%86,"Mozilla/5.0 (Linux; Android 7.0; SM-T719 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Safari/537.36",6,1,0,user,low,user_specific,g3tyuYK2DwcMKHM8tv5g,user_820,user_214,HAC,0,0,5.555555555555555,5.2,2024-03-05,1,low,0.41184091414726853
5.113.171.6,2024-02-19 16:22:13,DELETE,/manipulated/98/resource/22855,1.1,201,1510.0,"https://www.zanbil.ir/m/filter/b105,b152,p43","Mozilla/5.0 (Linux; Android 6.0.1; Lenovo Z90a40) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,0,0,user,high,general,k4QKBWqmxaJWCBo3cDUm,user_222,owner_493,IDOR,1,0,7.333333333333333,6.800000000000001,2024-02-19,1,low,0.3488682665429953
5.209.188.214,2024-07-06 10:36:06,DELETE,/sensitive_data/86572,2.0,200,1197.0,https://www.zanbil.ir/m/product/28728/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RT580,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",10,5,1,user,high,user_specific,8zrdswgr6rl9JvdVSBFh,user_645,owner_863,VAC,0,0,9.11111111111111,6.800000000000001,2024-07-06,1,low,0.9295291442478258
2.182.89.230,2024-12-12 00:22:56,GET,/sensitive_data/37524,1.1,500,20079.0,https://www.zanbil.ir/m/filter/p18362?page=1,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI Y511-U30 Build/HUAWEIY511-U30) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",0,3,0,user,high,general,y8Z2MSIQiwsBftXer1d4,user_44,owner_576,VAC,0,0,8.222222222222221,6.800000000000001,2024-12-12,1,low,0.8306194077877291
2.178.236.250,2024-01-09 19:16:39,GET,/sensitive_data/7547,1.1,200,36775.0,https://www.zanbil.ir/product/7069/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-Panasonic-Vacuum-Cleaner-MC-CG713,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.154 Safari/537.36",19,1,0,user,high,user_specific,FWR7de6xIPVZgvH1Td04,user_526,owner_820,VAC,0,0,10.0,7.6000000000000005,2024-01-09,1,low,0.9650269106665126
89.38.195.138,2024-02-20 13:58:42,DELETE,/admin/delete_user/89,1.1,404,13970.0,"https://www.zanbil.ir/filter/p41,b2,stexists","Mozilla/5.0 (Linux; Android 6.0.1; P024 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Safari/537.36",13,1,0,user,high,user_specific,kC0r9sqIND6s3TPNJnA4,user_403,owner_91,MFAC,0,0,8.222222222222221,6.0,2024-02-20,1,low,0.12429722348554473
5.213.53.45,2024-12-06 17:30:58,PUT,/product/70799,2.0,200,4995.0,https://www.zanbil.ir/m/browse/meat-grinder/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-gb; Lenovo A7600-HV Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",17,4,0,user,low,user_specific,fMjyBXACcLtIKAlwxHAr,user_73,user_73,No_Vuln,0,1,1.0,1.0,2024-12-06,1,low,0.7308674752036443
37.202.241.176,2024-01-28 23:48:31,GET,/user_resources/user_28/83667,2.0,500,1268.0,https://www.zanbil.ir/m/search/%D9%85%D9%88%D8%A8%D8%B1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",23,6,1,user,medium,user_specific,vgCKbI1dKxyb5qBDqHV8,user_946,user_28,HAC,0,0,5.555555555555555,5.2,2024-01-28,1,low,0.9383404568210378
5.117.91.133,2024-03-02 07:10:17,DELETE,/admin/delete_user/100,2.0,201,1549.0,https://www.zanbil.ir/product/19138/%DA%A9%D8%B1%D8%B3%D8%AA-%DA%A9%D9%85%D8%B1-Oppo-%D9%85%D8%AF%D9%84-2263,"Mozilla/5.0 (Linux; Android 4.2.1; HUAWEI G610-U20 Build/HuaweiG610-U20) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.59 Mobile Safari/537.36",7,5,1,user,high,user_specific,D9JxVkqz1siyuRVgrpY2,user_519,owner_271,MFAC,0,0,9.11111111111111,6.800000000000001,2024-03-02,1,low,0.18123306616566015
5.114.101.136,2024-11-26 10:53:52,PUT,/manipulated/52/resource/50580,2.0,201,27937.0,https://www.zanbil.ir/product/27859/56462/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-MCM68885,Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/),10,1,0,user,medium,general,xwrpUZXgCALIzmYtHjpZ,user_77,owner_530,IDOR,1,0,7.333333333333333,6.800000000000001,2024-11-26,1,low,0.0664962673667775
198.20.110.134,2024-10-15 17:27:37,POST,/user_resources/user_528/36078,2.0,500,5369.0,https://www.zanbil.ir/product/14968/27336/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-AR19MSSS,"Mozilla/5.0 (Linux; Android 7.0; Lenovo TB-7304I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",17,1,0,user,low,user_specific,687dIH6a4O1yLIQ9Cvqe,user_235,user_528,HAC,0,0,4.666666666666666,4.4,2024-10-15,1,low,0.741120649290059
188.210.121.55,2024-06-15 11:23:08,POST,/product/93305,2.0,500,2575.0,https://www.zanbil.ir/m/browse/hair-curler/%D9%81%D8%B1-%DA%A9%D9%86%D9%86%D8%AF%D9%87-%D9%85%D9%88,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G900H Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",11,5,1,guest,low,general,Vmg75lupUpaSAf2vUqRC,user_776,owner_873,No_Vuln,0,0,1.0,1.0,2024-06-15,1,low,0.5744731131799119
5.74.97.173,2024-05-18 20:30:44,PUT,/sensitive_data/19063,2.0,400,42482.0,https://www.zanbil.ir/product/31394/%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE-%D9%84%D9%86%D9%88%D9%88-%D9%85%D8%AF%D9%84-Lenovo-V110,"Mozilla/5.0 (Linux; Android 7.0; SM-C7000 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",20,5,1,user,high,general,TcIr0U4Wj0y2jtXKqLCQ,user_740,owner_741,VAC,0,0,7.333333333333333,6.0,2024-05-18,1,low,0.8418287767582721
2.178.196.227,2024-10-23 10:00:21,GET,/user_resources/user_119/60732,1.1,401,2313.0,"https://www.zanbil.ir/filter/p3,rf30000000,rt50000000,stexists","Mozilla/5.0 (Linux; Android 8.0.0; FIG-LA1 Build/HUAWEIFIG-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",10,2,0,guest,high,user_specific,qD8Qu6N7MGqQbiJyuVhv,user_15,user_119,HAC,0,0,5.555555555555555,6.0,2024-10-23,1,low,0.1397723766262895
178.79.148.82,2024-08-02 12:51:31,PUT,/sensitive_data/51703,2.0,200,17404.0,https://www.zanbil.ir/m/filter/b878?page=2,"Mozilla/5.0 (Linux; Android 4.4.2; ME-367 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",12,4,0,user,high,general,iSy3VCsTTndfufKDXdYk,user_453,owner_510,VAC,0,0,9.11111111111111,7.6000000000000005,2024-08-02,1,low,0.7952673118598902
5.122.189.188,2024-11-15 23:14:26,PUT,/sensitive_data/75245,2.0,404,1901.0,"https://www.zanbil.ir/filter/b216,p41","Mozilla/5.0 (Linux; Android 8.1.0; TA-1021 Build/OPR1.170623.026) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",23,4,0,user,high,user_specific,NGYkyIaQMT0lfaev31Io,user_753,owner_97,VAC,0,0,7.333333333333333,5.2,2024-11-15,1,low,0.20162732004774453
5.237.18.117,2024-10-24 15:20:57,PUT,/sensitive_data/67573,1.1,403,42065.0,https://www.zanbil.ir/browse/bracelets/%D8%AF%D8%B3%D8%AA%D8%A8%D9%86%D8%AF-%D8%B2%D9%86%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G531H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,3,0,user,high,user_specific,ZA88Sl7JrnQaO4bhQBFo,user_619,owner_210,VAC,0,0,8.222222222222221,6.0,2024-10-24,1,low,0.1636559428657045
95.64.89.180,2024-11-16 07:25:50,POST,/product/18100,1.1,400,4400.0,"https://www.zanbil.ir/m/filter/b32,p3","Mozilla/5.0 (Linux; Android 7.0; BLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,5,1,guest,low,general,mjRcDkGOLBxSYRQNyAUL,user_242,owner_801,No_Vuln,0,0,1.0,1.0,2024-11-16,1,low,0.16426579793099294
192.15.22.162,2024-04-24 04:03:28,PUT,/user_resources/user_677/17801,1.1,401,20792.0,https://www.zanbil.ir/m/browse/citrus-only-juicer/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 GSA/8.59.7.16.arm",4,2,0,user,low,user_specific,mRglBBide4bH83UVcaE2,user_777,user_677,HAC,0,0,4.666666666666666,4.4,2024-04-24,1,low,0.8145747202313821
113.203.84.207,2024-12-04 23:00:14,GET,/document/73311,2.0,404,20778.0,https://www.zanbil.ir/browse/bath-tub/%D9%88%D8%A7%D9%86-%D8%AD%D9%85%D8%A7%D9%85,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",23,2,0,guest,low,user_specific,CN05MpvdHRgAyL07BnZg,user_576,owner_187,No_Vuln,0,0,1.0,1.0,2024-12-04,1,low,0.6651972206962001
79.127.81.209,2024-08-14 01:30:04,DELETE,/admin/delete_user/23,1.1,502,2457.0,http://www.zanbil.ir,"Mozilla/5.0 (Linux; Android 5.1; en-us; HUAWEI TAG-L21 Build/HUAWEITAG-L21) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/43.0.2357.121 Mobile Safari/537.36",1,2,0,user,medium,user_specific,9NM06bJo2oxc0JXx6KJC,user_736,owner_270,MFAC,0,0,7.333333333333333,5.2,2024-08-14,1,low,0.5230654247691193
5.117.5.123,2024-07-04 04:57:28,PUT,/manipulated/45/resource/56427,1.1,502,8738.0,https://www.zanbil.ir/m/filter/p56?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; D6503) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",4,3,0,user,high,general,jkOif080UdLjuFvmRTgV,user_509,owner_55,IDOR,1,0,6.444444444444445,6.0,2024-07-04,1,low,0.3588304841235025
5.114.54.134,2024-06-04 11:21:15,GET,/sensitive_data/38442,1.1,201,54345.0,https://www.zanbil.ir/filter/b484,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",11,1,0,user,high,user_specific,5ZaYjYkDkzpUyrXsfHWI,user_632,owner_4,VAC,0,0,10.0,7.6000000000000005,2024-06-04,1,low,0.8772005408131083
217.170.248.58,2024-06-16 15:39:15,PUT,/product/17015,2.0,502,12625.0,https://www.zanbil.ir/product/30034/59600/%D8%A7%D8%AA%D9%88-%D9%BE%D8%B1%D8%B3%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-5400,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y625-U32 Build/HUAWEIY625-U32) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36",15,6,1,user,medium,general,tHbAIE9epM68tJtzohRf,user_576,owner_730,No_Vuln,0,0,1.0,1.0,2024-06-16,1,low,0.3924451074226354
91.99.215.151,2024-10-15 01:21:05,DELETE,/admin/delete_user/87,2.0,500,12526.0,https://www.zanbil.ir/product/22419/47632/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-146,Dalvik/2.1.0 (Linux; U; Android 7.0; HUAWEI VNS-L21 Build/HUAWEIVNS-L21),1,1,0,user,low,user_specific,E63rcHyfnDPBt7WEIROm,user_486,owner_31,MFAC,0,0,7.333333333333333,5.2,2024-10-15,1,low,0.8165994394715771
5.116.190.192,2024-03-23 15:56:08,DELETE,/sensitive_data/46966,2.0,502,2040.0,https://www.zanbil.ir/m/filter/b43%2Cp63%2Ct40,"Mozilla/5.0 (Linux; Android 5.0; SAMSUNG SM-G900H Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",15,5,1,user,high,general,79tAAHxcI9fONJdWQxdk,user_724,owner_990,VAC,0,0,7.333333333333333,6.0,2024-03-23,1,low,0.4391349085702184
151.241.42.137,2024-01-18 06:28:02,POST,/manipulated/83/resource/41490,1.1,403,20269.0,https://www.zanbil.ir/m/search/%D9%85%D8%A8%D9%84,Dalvik/1.6.0 (Linux; U; Android 4.3; C2005 Build/15.5.A.1.5),6,3,0,user,medium,general,dwuMZhRQRVSCMhw0WZSM,user_495,owner_253,IDOR,1,0,5.555555555555555,5.2,2024-01-18,1,low,0.3769444294249076
5.125.202.13,2024-08-24 11:29:17,GET,/user_resources/user_642/35977,1.1,401,7029.0,https://www.zanbil.ir/m/product/11684/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-MAJESTA-FRS-331,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:59.0) Gecko/20100101 Firefox/59.0,11,5,1,guest,low,user_specific,XEVOuLtp79hLdx2CUuOi,user_448,user_642,HAC,0,0,3.7777777777777777,4.4,2024-08-24,1,low,0.46267978566960644
37.156.153.235,2024-01-01 14:52:06,GET,/user_resources/user_845/86455,2.0,502,2477.0,https://www.zanbil.ir/filter/b45,"Mozilla/5.0 (Linux; Android 6.0; Lenovo TB3-730M Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Safari/537.36",14,0,0,user,medium,user_specific,iLuDFCvEoElI1FK1bnrf,user_510,user_845,HAC,0,0,5.555555555555555,5.2,2024-01-01,1,low,0.3013778741641421
5.120.20.123,2024-01-23 18:04:40,PUT,/manipulated/58/resource/19991,1.1,201,7618.0,https://www.zanbil.ir/product/32186/65175/%D8%AA%D8%A8%D9%84%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-Tab-A-%282016%29-P585-Wifi-Tablet,"Mozilla/5.0 (Linux; Android 7.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,1,0,user,medium,user_specific,0QvBEd75kV9z5Xo4bYYd,user_646,owner_263,IDOR,1,0,7.333333333333333,6.0,2024-01-23,1,low,0.7476093801762511
5.121.173.29,2024-10-03 19:23:48,DELETE,/admin/modify_data/13,1.1,403,5670.0,https://www.zanbil.ir/browse/refrigerator-and-freezer/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J730F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",19,3,0,admin,medium,user_specific,M1iPv3pWOT0Ms6h4U2o9,user_69,owner_885,MFAC,0,0,6.444444444444445,3.6,2024-10-03,1,low,0.5027203900924792
86.104.96.91,2024-03-20 15:54:13,DELETE,/image/15761,1.1,401,2244.0,https://www.zanbil.ir/m/search/%D8%A7%D8%B3%DB%8C%D9%BE%D9%84%DB%8C%D8%AA-%D8%A7%D9%88%D8%AC%D9%86%D8%B1%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 6.0.1; HTC_One_M8_Eye Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36",15,2,0,user,high,general,85lIUOABJvaWcHwWanXT,user_321,owner_910,No_Vuln,0,0,1.0,1.0,2024-03-20,1,low,0.2322126951468173
