client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
194.150.69.1,2024-09-21 19:31:19,GET,/sensitive_data/88936,1.1,401,2649.0,https://www.zanbil.ir/browse/exquisite-book/%DA%A9%D8%AA%D8%A7%D8%A8-%D9%87%D8%A7%DB%8C-%D9%86%D9%81%DB%8C%D8%B3,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-C5018 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",19,5,1,user,high,general,6wL3iDj0IzohdTGy4VLp,user_76,owner_218,VAC,0,0,6.444444444444445,5.2,2024-09-21,1,low,0.912363345616691
91.92.209.86,2024-01-09 13:26:06,POST,/sensitive_data/74476,1.1,502,5576.0,https://www.zanbil.ir/filter/b249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36 OPR/58.0.3135.47",13,1,0,user,high,user_specific,5OTqgCIWhoby7yaX93w6,user_530,owner_810,VAC,0,0,8.222222222222221,6.0,2024-01-09,1,low,0.21066218900566658
89.196.67.126,2024-02-17 14:51:16,POST,/sensitive_data/30362,2.0,502,32722.0,https://www.zanbil.ir/m/product/14206/%DA%86%D8%A7%DB%8C-%D8%B3%D8%A7%D8%B2-%D9%82%D9%88%D8%B1%DB%8C-%D8%B1%D9%88%DB%8C-%DA%A9%D8%AA%D8%B1%DB%8C-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-TS070,"Mozilla/5.0 (Linux; Android 4.4.4; SM-E700H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",14,5,1,user,high,general,WoTQGgDgtn9OiJMKKf0W,user_281,owner_267,VAC,0,0,8.222222222222221,6.800000000000001,2024-02-17,1,low,0.6229665835634828
5.127.208.42,2024-10-08 20:20:53,POST,/manipulated/61/resource/5480,1.1,400,6042.0,https://www.zanbil.ir/product/32134/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-55MU7995-UltraHD-4K,-,20,1,0,guest,high,general,17fXB7NjA2je8mSLPmrZ,user_179,owner_129,IDOR,1,0,5.555555555555555,6.0,2024-10-08,1,low,0.6315602200925206
91.98.179.48,2024-09-02 09:11:38,DELETE,/product/91842,2.0,400,91935.0,https://www.zanbil.ir/m/filter/p3%2Ct10?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J610F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",9,0,0,guest,low,user_specific,oAzsWIi0BUBoFxUIbkN2,user_244,owner_327,No_Vuln,0,0,1.0,1.0,2024-09-02,1,low,0.733113022415281
5.117.112.216,2024-10-05 17:40:42,DELETE,/admin/delete_user/64,1.1,502,4444.0,https://www.zanbil.ir/m/product/33309/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%DB%8C%DA%A9%D8%B3-%D9%88%DB%8C%DA%98%D9%86-%D9%85%D8%AF%D9%84-55XTU625-Ultra-HD,"Mozilla/5.0 (Linux; Android 6.0; LG-D858HK Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",17,5,1,admin,medium,user_specific,P2pBKdGTquGeAamOEoN8,user_636,owner_111,MFAC,0,0,7.333333333333333,4.4,2024-10-05,1,low,0.1315676851272598
95.216.2.253,2024-11-03 11:23:25,POST,/manipulated/50/resource/69460,1.1,200,2042.0,https://www.zanbil.ir/m/product/30033/%D8%A7%D8%AA%D9%88-%D9%BE%D8%B1%D8%B3%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-JANOME-Steam-Press-5200,"Mozilla/5.0 (Linux; Android 4.2.1; en-us; Nexus 5 Build/JOP40D) AppleWebKit/535.19 (KHTML, like Gecko; googleweblight) Chrome/38.0.1025.166 Mobile Safari/535.19",11,6,1,user,medium,general,CQReNCL9eSgLoOvSgUnq,user_115,owner_254,IDOR,1,0,6.444444444444445,6.0,2024-11-03,1,low,0.7158249646820886
37.254.46.1,2024-10-31 08:38:54,DELETE,/admin/modify_data/71,2.0,201,26129.0,https://www.zanbil.ir/product/33896/64632/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RR30WESW-RZ30AEESW,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI Y330-U11 Build/HuaweiY330-U11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",8,3,0,user,low,user_specific,ApZaGo5vRAZAbFWogWSC,user_264,owner_628,MFAC,0,0,8.222222222222221,6.0,2024-10-31,1,low,0.909032520665641
185.135.73.118,2024-10-04 10:15:11,DELETE,/user_resources/user_800/15877,2.0,201,46049.0,https://www.zanbil.ir/filter/b50%2Cp1%2Cp17%2Cp18,Dalvik/2.1.0 (Linux; U; Android 7.1.1; E6633 Build/32.4.A.1.54),10,4,0,guest,low,user_specific,l0vSXB07qsAOD8zAszH8,user_990,user_800,HAC,0,0,6.444444444444445,6.800000000000001,2024-10-04,1,low,0.17968310887024197
2.177.38.226,2024-04-04 10:16:45,PUT,/user_resources/user_31/21892,2.0,401,15782.0,https://www.zanbil.ir/m/product/31846/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-CMT-90,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI NMO-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,3,0,user,low,user_specific,bqbCzlTEDQflvPPnOneY,user_724,user_31,HAC,0,0,4.666666666666666,4.4,2024-04-04,1,low,0.23754332492387764
5.119.49.107,2024-02-26 15:18:52,GET,/manipulated/71/resource/7547,2.0,201,6465.0,https://www.zanbil.ir/m/article/133/%DB%B5-%D8%A7%D8%B4%D8%AA%D8%A8%D8%A7%D9%87-%D8%B1%D8%A7%DB%8C%D8%AC-%D9%87%D9%86%DA%AF%D8%A7%D9%85-%D8%AE%D8%B1%DB%8C%D8%AF-%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE,Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko,15,0,0,user,low,general,t9WZd4pIZOu9ngPk4EHX,user_922,owner_769,IDOR,1,0,5.555555555555555,5.2,2024-02-26,1,low,0.9713950940416396
89.144.190.26,2024-02-23 01:01:39,POST,/document/26445,1.1,403,6729.0,"https://www.zanbil.ir/filter/p3,b32","Mozilla/5.0 (Linux; Android 6.0; ALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,4,0,user,medium,general,wpFXPbyl1ngUbA7ECCSr,user_724,owner_680,No_Vuln,0,0,1.0,1.0,2024-02-23,1,low,0.18097695270948977
5.115.111.143,2024-01-11 20:16:14,DELETE,/sensitive_data/39591,2.0,502,6009.0,"https://www.zanbil.ir/m/filter/b8,p6","Mozilla/5.0 (Linux; Android 8.0.0; ZUK Z2131 Build/OPR1.170623.032) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",20,3,0,user,high,user_specific,nQqq5zn7SFB2siBXGfnX,user_768,owner_977,VAC,0,0,8.222222222222221,6.0,2024-01-11,1,low,0.8543850933695791
176.175.104.231,2024-05-28 18:26:27,GET,/user_resources/user_61/15108,2.0,403,3544.0,https://www.zanbil.ir/product/13499/22656/%D9%84%D8%A7%D9%85%D9%BE-%D9%85%D8%A7%D8%AF%D9%88%D9%86-%D9%82%D8%B1%D9%85%D8%B2-%D8%A8%DB%8C%D9%88%D8%B1%D8%B1-%D9%85%D8%AF%D9%84-IL11,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,1,0,guest,low,user_specific,fxiYtsFVH4P5maa0YcBb,user_859,user_61,HAC,0,0,3.7777777777777777,4.4,2024-05-28,1,low,0.4922778564480348
192.241.247.30,2024-09-01 20:13:09,POST,/user_resources/user_113/24879,1.1,502,4903.0,https://www.zanbil.ir/m/product/2280/%D8%B3%D8%A7%D9%86%D8%AF%D9%88%DB%8C%DA%86-%D8%B3%D8%A7%D8%B2-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-SM850P,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",20,6,1,guest,low,user_specific,ceXOcpHQrDYB2xnJxFdq,user_921,user_113,HAC,0,0,4.666666666666666,5.2,2024-09-01,1,low,0.24723107440317704
5.239.80.149,2024-03-22 16:54:59,DELETE,/admin/delete_user/7,2.0,500,1804.0,https://www.zanbil.ir/m/browse/telephone/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",16,4,0,user,low,user_specific,PuDqsjP4GEBD33OM4FEz,user_17,owner_9,MFAC,0,0,6.444444444444445,4.4,2024-03-22,1,low,0.8707499012725114
188.121.111.178,2024-03-28 07:08:38,DELETE,/admin/delete_user/26,2.0,502,19561.0,https://www.zanbil.ir/m/filter/b236,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; MediaPad X1 7.0 Build/HuaweiMediaPad) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",7,3,0,user,high,user_specific,rCsi80foivQOhXWZpKsV,user_483,owner_380,MFAC,0,0,9.11111111111111,6.800000000000001,2024-03-28,1,low,0.4453052550026655
94.183.114.114,2024-07-14 23:19:11,DELETE,/admin/modify_data/98,2.0,401,35717.0,https://www.zanbil.ir/m/product/32019/65144/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-Mate-10-Dual-64GB-%28ALP-L29%29,"Mozilla/5.0 (Linux; Android 4.4.2; en-us; HUAWEI Hol-U19 Build/HUAWEIHol-U19) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36;",23,6,1,user,low,user_specific,GAmbRqmTaLxr5AmhGboY,user_918,owner_667,MFAC,0,0,6.444444444444445,4.4,2024-07-14,1,low,0.5148173539296902
83.121.53.41,2024-07-02 14:35:17,PUT,/manipulated/67/resource/84401,2.0,200,13613.0,"https://www.zanbil.ir/filter/b1,p65","Mozilla/5.0 (Linux; Android 5.0.2; HTC_D820ys Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",14,1,0,guest,medium,general,8bmlDpUagDhzpNFGs78s,user_686,owner_607,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-07-02,1,low,0.3592333693997657
37.254.110.60,2024-07-05 06:01:00,GET,/sensitive_data/47048,1.1,401,16098.0,https://www.zanbil.ir/m/product/31578/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-Front-Control-Dishwasher-WQP12-7605V,"Mozilla/5.0 (Linux; Android 5.0.2; SM-T705 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36",6,4,0,user,high,user_specific,FDqAOf8HaZi784PpXKnu,user_996,owner_495,VAC,0,0,8.222222222222221,6.0,2024-07-05,1,low,0.5929508514349274
83.120.227.224,2024-09-13 12:04:15,GET,/image/70299,1.1,401,2426.0,"https://www.zanbil.ir/filter/p65,b67,b3,b43,stexists,6313%7C48%20%D8%A7%DB%8C%D9%86%DA%86?o=6313","Mozilla/5.0 (Linux; Android 6.0.1; P024 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Safari/537.36",12,4,0,user,low,general,Fq0Lnnk0Lt7J1kajFAEH,user_191,owner_470,No_Vuln,0,0,1.0,1.0,2024-09-13,1,low,0.16352387258502277
5.124.55.73,2024-08-10 01:40:25,GET,/sensitive_data/64066,2.0,400,18704.0,https://www.zanbil.ir/m/search/%D8%AA%D9%84%D9%88%D9%8A%D8%B2%D9%8A%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 6.0.1; S60) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,5,1,user,high,user_specific,u2J1XMRxxCyaW1JqLv0U,user_904,owner_994,VAC,0,0,8.222222222222221,6.0,2024-08-10,1,low,0.3910815366517607
5.117.196.129,2024-02-06 08:48:56,GET,/user_resources/user_655/77191,1.1,401,3012.0,https://www.zanbil.ir/m/filter/p25?page=4,Mozilla/5.0 (Windows NT 6.1; rv:46.0) Gecko/20100101 Firefox/46.0,8,1,0,guest,high,user_specific,UAbDTE6byqcbXbbpKRpM,user_666,user_655,HAC,0,0,5.555555555555555,6.0,2024-02-06,1,low,0.9694123223352875
149.202.172.132,2024-10-25 17:33:02,POST,/image/77225,2.0,200,1848.0,https://www.zanbil.ir/product/33719/64428/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-Secret-D2S-6027GW,"Mozilla/5.0 (Linux; U; Android 4.1.2; fa-ir; HUAWEI MT1-U06 Build/HuaweiMT1-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",17,4,0,guest,low,user_specific,w2yFNjZrzpz7eqJqeSCh,user_897,owner_818,No_Vuln,0,0,1.0,1.0,2024-10-25,1,low,0.25813343270112754
5.214.81.248,2024-04-07 08:51:05,DELETE,/user_resources/user_537/44547,1.1,502,33940.0,https://www.zanbil.ir/m/product/33953/65412/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A700H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.95 Mobile Safari/537.36",8,6,1,guest,low,user_specific,DkeSM6cf0TlY0A2NtSSG,user_890,user_537,HAC,0,0,5.555555555555555,6.0,2024-04-07,1,low,0.6567366645412922
5.117.202.40,2024-01-29 11:35:47,DELETE,/admin/delete_user/69,2.0,500,7193.0,"https://www.zanbil.ir/filter/b8,p3","Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",11,0,0,admin,low,user_specific,Mfucer87p4ZsaWEJJkqa,user_654,owner_340,MFAC,0,0,6.444444444444445,3.6,2024-01-29,1,low,0.3251900642246949
89.34.35.209,2024-04-11 04:56:43,DELETE,/user_resources/user_939/24529,2.0,500,1394.0,"https://www.zanbil.ir/filter/p3,b32?page=1",MobileSafari/604.1 CFNetwork/893.14.2 Darwin/17.3.0,4,3,0,guest,medium,user_specific,Rv2vW6zKK6HBc5HM08hE,user_490,user_939,HAC,0,0,5.555555555555555,6.0,2024-04-11,1,low,0.7734731256866006
145.239.7.50,2024-01-29 19:52:37,POST,/sensitive_data/54617,1.1,403,2122.0,https://www.zanbil.ir/m/product/32140/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-BF760,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,0,0,user,high,user_specific,Vjs1dVCloFEzIs5nnWJw,user_142,owner_56,VAC,0,0,7.333333333333333,5.2,2024-01-29,1,low,0.13087366071834983
5.202.237.175,2024-07-14 22:17:29,PUT,/user_resources/user_405/67863,2.0,201,3481.0,https://www.zanbil.ir/browse/men-jewelry/%D8%B2%DB%8C%D9%88%D8%B1%D8%A2%D9%84%D8%A7%D8%AA-%D9%85%D8%B1%D8%AF%D8%A7%D9%86%D9%87,"Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/65.0.225212226 Mobile/15E148 Safari/605.1",22,6,1,guest,high,user_specific,5Z5CWj5r4lz9JGEegz2M,user_391,user_405,HAC,0,0,7.333333333333333,7.6000000000000005,2024-07-14,1,low,0.9698210450785447
104.194.24.33,2024-10-11 02:54:11,POST,/manipulated/4/resource/3084,2.0,403,2193.0,https://www.zanbil.ir/m/browse/wc-valve/%D8%B4%DB%8C%D8%B1-%D8%B1%D9%88%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (Linux; Android 8.1.0; Redmi S2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,4,0,user,low,user_specific,jh6Maoemb1khfnAT5rjB,user_977,owner_234,IDOR,1,0,4.666666666666666,3.6,2024-10-11,1,low,0.45378954138363925
77.36.156.30,2024-02-14 19:31:07,POST,/image/9327,2.0,404,13405.0,https://www.zanbil.ir/product/5519/58728/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%AB%D8%A7%D8%A8%D8%AA-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-T7705X,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A730F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",19,2,0,guest,low,user_specific,zCw2QCFi4x5olzf7588B,user_729,owner_369,No_Vuln,0,0,1.0,1.0,2024-02-14,1,low,0.23605046334646396
178.238.192.124,2024-01-15 07:11:56,PUT,/document/89826,2.0,404,5369.0,https://www.zanbil.ir/m/filter/b63%2Cp48?page=4,"Mozilla/5.0 (Linux; Android 8.1.0; ASUS_X00ID) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,0,0,guest,low,user_specific,g4QUi5cfVLe8xMhycJkd,user_414,owner_547,No_Vuln,0,0,1.0,1.0,2024-01-15,1,low,0.07349674733001266
80.191.145.13,2024-06-07 18:36:06,PUT,/user_resources/user_631/48467,2.0,500,729.0,"https://www.zanbil.ir/filter/p65,b3?o=6313","Mozilla/5.0 (Linux; Android 5.0.2; SM-G530H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",18,4,0,guest,low,user_specific,jbYsvd1GyO3LE73DnkH5,user_47,user_631,HAC,0,0,3.7777777777777777,4.4,2024-06-07,1,low,0.16975790508754074
5.219.73.255,2024-10-12 14:44:14,GET,/image/14116,1.1,500,3710.0,https://www.isna.ir/news/97030602798/%D9%85%D9%87%D9%85%D8%AA%D8%B1%DB%8C%D9%86-%D8%AA%D9%81%D8%A7%D9%88%D8%AA-%D9%87%D8%A7%DB%8C-%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B3%D9%88%D9%84%D8%A7%D8%B1%D8%AF%D8%A7%D9%85-%D9%88-%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1053 Build/OPR1.170623.026) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36 OPR/43.0.2246.121183",14,5,1,user,medium,user_specific,ypUaQZFFzYboqbPF9aSQ,user_110,user_110,No_Vuln,0,1,1.0,1.0,2024-10-12,1,low,0.5197739485560177
178.238.194.56,2024-03-04 22:03:45,PUT,/sensitive_data/42473,1.1,400,36189.0,https://www.zanbil.ir/browse/Unit/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A2%D8%B1%D8%A7%DB%8C%D8%B4%DA%AF%D8%A7%D9%87%DB%8C-%28%DB%8C%D9%88%D9%86%DB%8C%D8%AA%29,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",22,0,0,user,high,user_specific,iFOzqKZYykECQmHK8AEX,user_384,owner_521,VAC,0,0,8.222222222222221,6.0,2024-03-04,1,low,0.3370031764312863
2.185.137.97,2024-07-27 21:20:17,PUT,/image/9692,2.0,400,5772.0,"https://www.zanbil.ir/filter/b213,b216,p41","Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",21,5,1,user,high,general,t6lDY00vISQxisq7J6lJ,user_913,owner_814,No_Vuln,0,0,1.0,1.0,2024-07-27,1,low,0.8288833658826095
185.129.228.86,2024-03-29 09:13:53,DELETE,/admin/delete_user/22,1.1,401,2274.0,"https://www.zanbil.ir/filter/p3,t14","Mozilla/5.0 (Linux; Android 4.4.4; SM-J110F Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",9,4,0,admin,high,user_specific,La7YFn9p7EekQcef8mXW,user_622,owner_259,MFAC,0,0,7.333333333333333,4.4,2024-03-29,1,low,0.43088752366180594
104.222.32.81,2024-02-06 12:52:10,DELETE,/admin/delete_user/82,1.1,404,4203.0,https://www.zanbil.ir/filter/b132%2Cb3%2Cb99%2Cp5,"Mozilla/5.0 (Linux; U; Android 4.4.3; en-us; HTC_One Build/KTU84L) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",12,1,0,admin,medium,user_specific,qH12Ns0FKKc56irPA9Lu,user_639,owner_841,MFAC,0,0,6.444444444444445,3.6,2024-02-06,1,low,0.2487142725876299
5.216.142.4,2024-12-02 23:37:11,DELETE,/admin/modify_data/57,2.0,401,42745.0,https://www.zanbil.ir/product/33891/64626/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-OctaC,"Mozilla/5.0 (Linux; Android 4.4.2; en-us; SAMSUNG SM-N750 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",23,0,0,user,medium,user_specific,ZWUpreLImWuwUhIgvzck,user_176,owner_45,MFAC,0,0,7.333333333333333,5.2,2024-12-02,1,low,0.61714498660403
84.241.25.218,2024-01-12 07:25:52,GET,/manipulated/64/resource/8471,2.0,401,3348.0,https://www.zanbil.ir/content/view/expressDelivery,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",7,4,0,user,low,user_specific,JUlFmDVZheyLpKXlzSJL,user_351,owner_683,IDOR,1,0,4.666666666666666,3.6,2024-01-12,1,low,0.7067772168854458
192.15.19.207,2024-01-08 01:00:02,GET,/manipulated/20/resource/22998,2.0,400,8337.0,https://www.zanbil.ir/m/filter/p6%2Cb1,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",1,0,0,user,high,general,t6TS2fc50HiTFKB35P7e,user_998,owner_517,IDOR,1,0,5.555555555555555,5.2,2024-01-08,1,low,0.16704190790094986
157.55.39.190,2024-08-14 03:20:40,PUT,/user_resources/user_714/81593,2.0,200,176.0,https://www.zanbil.ir/filter/b36%2Cp1%2Cp2%2Cp3?page=1,Dalvik/2.1.0 (Linux; U; Android 7.0; LG-H990 Build/NRD90M),3,2,0,user,medium,user_specific,OnAxV4AY9UlCf1DmaZE7,user_156,user_714,HAC,0,0,5.555555555555555,5.2,2024-08-14,1,low,0.16761921628831766
79.127.79.108,2024-11-30 15:40:03,DELETE,/admin/delete_user/9,2.0,500,2764.0,https://www.zanbil.ir/m/browse/walker/%D9%88%D8%A7%DA%A9%D8%B1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",15,5,1,user,low,user_specific,r2C0FgnaOUGgcy3CHquB,user_441,owner_805,MFAC,0,0,6.444444444444445,4.4,2024-11-30,1,low,0.03667142693354297
89.196.233.40,2024-01-05 22:35:20,DELETE,/admin/delete_user/57,2.0,201,149830.0,https://www.zanbil.ir/article/60/%D9%85%D8%B9%D8%B1%D9%81%DB%8C-%D9%88-%D8%A2%D8%B4%D9%86%D8%A7%DB%8C%DB%8C-%D8%A8%D8%A7-%D9%87%D8%A7%D8%B1%D8%AF-%D8%AF%DB%8C%D8%B3%DA%A9-%D9%87%D8%A7%DB%8C-%DA%A9%D8%A7%D9%85%D9%BE%DB%8C%D9%88%D8%AA%D8%B1-Hard-Disk,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",22,4,0,user,low,user_specific,NnCaUuO9JRw3sjD3QpBs,user_331,owner_151,MFAC,0,0,8.222222222222221,6.0,2024-01-05,1,low,0.7364020150656405
