client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
31.56.185.54,2024-12-03 10:45:01,PUT,/image/12523,2,502,1992.0,https://www.zanbil.ir/product/28958/%D8%AF%D9%88%D8%B1%D8%A8%DB%8C%D9%86-%D8%B9%DA%A9%D8%A7%D8%B3%DB%8C-DSLR-%DA%A9%D8%A7%D9%86%D9%86-%D9%85%D8%AF%D9%84-Canon-DSLR-Digital-Camera-EOS-80D-24MP,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J106F Build/MMB29Q) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",10,1,0,guest,low,user_specific,0JzgytkY6X2AAAnblTWN,user_235,owner_338,No_Vuln,0,0
86.104.95.163,2024-02-16 05:28:24,DELETE,/admin/delete_user/44,1.1,403,4490.0,https://www.zanbil.ir/m/filter/b1%2Cp3?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-T555) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",5,4,0,user,high,user_specific,cxmUe3tRua0hCx7IjLFO,user_666,owner_794,MFAC,0,0
23.111.165.2,2024-02-22 10:40:00,PUT,/sensitive_data/80876,1.1,400,3706.0,https://www.zanbil.ir/m/filter/b2%2Cp65,"Mozilla/5.0 (Linux; Android 6.0; HTC Desire 816 dual sim Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",10,3,0,user,high,general,3Xiix28aTCbYwVxhx4Wg,user_71,owner_204,VAC,0,0
79.127.22.245,2024-08-01 07:26:28,PUT,/sensitive_data/96214,1.1,500,3735.0,https://www.zanbil.ir/filter/b143,"Mozilla/5.0 (Linux; Android 6.0; BLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,3,0,user,high,user_specific,QUX0GH0d72Cg4mDpadYI,user_255,owner_503,VAC,0,0
185.186.243.90,2024-11-28 18:58:45,POST,/sensitive_data/95150,2,500,10900.0,https://www.zanbil.ir/m/browse/hood,"Mozilla/5.0 (Linux; Android 4.4.4; SM-T561 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Safari/537.36",18,3,0,user,high,general,CjMwHhzUdYaPiMWJEMRV,user_60,owner_289,VAC,0,0
148.251.133.251,2024-07-02 11:24:04,DELETE,/admin/delete_user/54,2,403,21323.0,https://www.zanbil.ir/m/product/2279/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%D8%A8%D8%B1%D9%82%DB%8C-%DA%A9%D8%A7%D9%86%D9%88%DA%A9%D8%AA%D9%88%D8%B1-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-Parskhazar-Convector-Heater-CH2000TL,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9105P Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",11,1,0,admin,medium,user_specific,9kI8fmKRCtgYHX2egaZg,user_379,owner_240,MFAC,0,0
client_ip,2024-08-03 03:36:07,PUT,/sensitive_data/56741,1.1,502,3972.0,"https://www.zanbil.ir/filter/b20,p65","Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",3,5,1,user,high,general,7uqJOOakQApGVf5hdMRz,user_887,owner_308,VAC,0,0
5.211.155.176,2024-05-22 12:14:57,DELETE,/manipulated/4/resource/26602,1.1,502,10895.0,https://www.zanbil.ir/m/filter/b485%2Cb542%2Cp12786%2Ct460,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12,2,0,user,high,general,Lk5hR6DXq2zUyp35IDHY,user_517,owner_199,IDOR,1,0
2.177.138.222,2024-09-24 06:14:27,POST,/manipulated/10/resource/49688,1.1,404,5852.0,https://www.zanbil.ir/m/product/28732/57609/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-KDD74AL204?utm_content=2005&utm_medium=26&utm_campaign=GPB&utm_source=6&utm_term=209,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36",6,1,0,user,low,general,tM8Qenm3qyOWiMKFjVfr,user_512,owner_552,IDOR,1,0
113.203.82.142,2024-02-24 05:46:34,POST,/sensitive_data/29304,2,200,178.0,https://www.zanbil.ir/filter/b185,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",5,5,1,user,high,user_specific,qAbj3oOFrurTrfZ2ySfl,user_822,owner_733,VAC,0,0
5.209.54.207,2024-02-15 11:03:28,DELETE,/admin/delete_user/6,1.1,403,2856.0,"https://www.zanbil.ir/filter/p65,rf6340000,rt381780000?page=1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.92 Safari/537.36",11,3,0,user,medium,user_specific,GDKUqZu1n0lgAwjNZaUp,user_678,owner_122,MFAC,0,0
5.112.221.47,2024-10-10 19:44:15,PUT,/sensitive_data/19548,2,502,2200.0,"https://www-zanbil-ir.cdn.ampproject.org/c/s/www.zanbil.ir/m/filter/b36,p1","Mozilla/5.0 (Linux; BRAVIA 2015 Build/LMY48E.S127) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36 OPR/28.0.1754.0 OMI/4.4.22.20.E102586-1.117",19,3,0,user,high,general,QJAtNe48M2n3NititC43,user_856,owner_840,VAC,0,0
109.201.21.162,2024-11-16 17:30:05,PUT,/manipulated/68/resource/26966,1.1,401,702.0,"https://www.zanbil.ir/filter/b2,b20,p65","Mozilla/5.0 (Linux; Android 4.2.2; Lenovo S6000-H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",17,5,1,guest,low,user_specific,yA92WUYRx2mVX5NQiuD7,user_722,owner_285,IDOR,1,0
89.199.87.91,2024-12-24 03:43:02,GET,/sensitive_data/83036,2,404,1512.0,https://www.zanbil.ir/m/product/31676/61783/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MG48B,Dalvik/2.1.0 (Linux; U; Android 7.0; FRD-L09 Build/HUAWEIFRD-L09),3,1,0,user,high,general,yIyKfTLS3s1fHQGERnn9,user_996,owner_572,VAC,0,0
217.60.204.168,2024-06-25 11:53:56,DELETE,/admin/delete_user/26,2,201,33594.0,http://Zanbil.ir,"Mozilla/5.0 (Linux; U; Android 4.2.1; en-US; HUAWEI G610-U00 Build/HuaweiG610-U00) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30",11,1,0,user,medium,user_specific,3pem5jjBkeo8vp3TUQSg,user_330,owner_231,MFAC,0,0
2.187.57.95,2024-07-15 10:03:40,DELETE,/admin/delete_user/89,2,400,2519.0,https://www.zanbil.ir/product/34164/65137/%D8%A7%D8%AA%D9%88-%D9%BE%D8%B1%D8%B3%DB%8C-%D8%A8%D8%A7%DB%8C%D8%AA%D8%B1%D9%88%D9%86-%D9%85%D8%AF%D9%84-BSI-95XL,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36 OPR/49.2.2361.134358",10,0,0,admin,high,user_specific,EEzAwmunLvliVFmjP440,user_477,owner_685,MFAC,0,0
89.196.110.123,2024-12-15 17:15:31,DELETE,/document/49521,1.1,502,3381.0,https://www.zanbil.ir/m/filter/b36%2Cp1,"Mozilla/5.0 (Linux; Android 4.1.2; SM-T211 Build/JZO54K) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.58 Safari/537.31",17,6,1,user,medium,general,FHT2ANAVlb65SePF1SVv,user_694,owner_370,No_Vuln,0,0
5.116.197.252,2024-01-12 07:34:59,DELETE,/image/96533,2,502,5549.0,https://www.zanbil.ir/m/filter/p16682%2Cb613,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",7,4,0,guest,low,general,aXmlkbb0VlP5aOg5Ruri,user_597,owner_208,No_Vuln,0,0
91.99.195.0,2024-07-17 11:01:39,DELETE,/product/88420,2,400,32200.0,https://www.zanbil.ir/orderAdministration/console/187556,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",11,2,0,user,low,general,PmbbNd2QvkYUzPnFON8I,user_768,owner_165,No_Vuln,0,0
5.218.183.119,2024-10-21 20:28:41,DELETE,/user_resources/user_823/30914,2,401,21849.0,https://www.zanbil.ir/product/20862/44968/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%D8%AD%D8%B1%D9%81%D9%87-%D8%A7%DB%8C-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-BHD176,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",20,0,0,guest,low,user_specific,8cQlCQRoA84E5GYtt9gA,user_193,user_823,HAC,0,0
91.251.155.207,2024-07-14 14:28:13,DELETE,/admin/delete_user/61,1.1,404,19032.0,https://www.zanbil.ir/m/browse/wc-set-and-cabinets/%D8%B3%D8%AA-%D8%B1%D9%88%D8%B4%D9%88%DB%8C%DB%8C-%D9%88-%DA%A9%D8%A7%D8%A8%DB%8C%D9%86%D8%AA,"Mozilla/5.0 (Linux; Android 7.0; LG-M250) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",14,6,1,user,low,user_specific,726Y6fl5ktAUBuTEE1Uq,user_557,owner_949,MFAC,0,0
5.122.62.57,2024-12-24 13:02:28,DELETE,/admin/delete_user/54,2,201,3906.0,https://www.zanbil.ir/product/31861/62065/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55UJ66000GI,"Mozilla/5.0 (Linux; Android 5.0; Lenovo A7000-a Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",13,1,0,admin,medium,user_specific,DGuhlmj0bapr1SGtOjM5,user_886,owner_118,MFAC,0,0
64.233.172.171,2024-04-15 07:33:38,DELETE,/sensitive_data/75746,1.1,400,37589.0,"https://www.zanbil.ir/filter/b80,p8095","Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",7,0,0,user,high,user_specific,Mrxt3k7pCKoyzROa5NdO,user_246,owner_572,VAC,0,0
54.36.148.212,2024-09-24 20:04:22,DELETE,/admin/modify_data/3,2,400,4281.0,https://www.zanbil.ir/m/product/29335/58782,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",20,1,0,user,high,user_specific,5gJsQKdOXNnzyWkREy1G,user_940,owner_266,MFAC,0,0
2.186.176.33,2024-05-28 18:10:32,DELETE,/admin/modify_data/30,2,404,32296.0,http://matching.torob.com/clustering/product/2c796db5-1c62-439b-b98c-fedd6a1e8e71/category=122,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",18,1,0,admin,high,user_specific,y3LyTH4bfaz4xgtSVUs4,user_900,owner_803,MFAC,0,0
5.52.171.218,2024-03-07 00:01:07,POST,/manipulated/71/resource/30465,1.1,403,38966.0,https://www.zanbil.ir/event/atr-Promotion?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9 dual sim Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.89 Mobile Safari/537.36",0,3,0,user,high,general,ZNUawLtrf5o6t5pXMDMk,user_351,owner_605,IDOR,1,0
188.212.82.117,2024-11-06 06:37:14,POST,/sensitive_data/26048,2,403,1152.0,https://www.zanbil.ir/m/filter/b1%2Cp62?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",6,2,0,user,high,general,t5NeMUtIX2Hgn14wgQBk,user_222,owner_720,VAC,0,0
37.129.17.62,2024-05-09 14:55:27,POST,/user_resources/user_494/1834,2,404,13981.0,https://www.zanbil.ir/browse/dishwasher/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G570F Build/R16NW),14,3,0,user,medium,user_specific,JltidWCDYmsOAkhJ1gKf,user_244,user_494,HAC,0,0
2.176.249.79,2024-11-15 11:15:54,POST,/manipulated/69/resource/46838,2,401,46049.0,https://www.zanbil.ir/product/productDetails?pid=32582,Dalvik/2.1.0 (Linux; U; Android 5.1; G6 Build/LMY47D),11,4,0,guest,medium,general,xJgYgoL1KGDpff8LJi3X,user_404,owner_332,IDOR,1,0
2.176.232.199,2024-10-01 00:48:04,DELETE,/admin/delete_user/46,2,403,5153.0,https://www.zanbil.ir/m/product/26532/62343,"Mozilla/5.0 (Linux; U; Android 4.2.2;en-us; Lenovo B8000-H/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.2.2 Mobile Safari/534.30",0,1,0,admin,medium,user_specific,Wtws1wYYRgQE2fuStsOp,user_191,owner_811,MFAC,0,0
79.132.200.186,2024-02-20 02:11:52,DELETE,/admin/modify_data/9,1.1,201,1162.0,https://www.zanbil.ir/RSS/products/16928,"Mozilla/5.0 (Linux; Android 4.2.2; fa-ir; SAMSUNG GT-S7272 Build/JDQ39) AppleWebKit/535.19 (KHTML, like Gecko) Version/1.0 Chrome/18.0.1025.308 Mobile Safari/535.19",2,1,0,admin,medium,user_specific,b2bt3V6bClV2f2W9gfpy,user_205,owner_411,MFAC,0,0
152.44.37.154,2024-07-30 18:10:50,POST,/manipulated/2/resource/66748,2,403,13182.0,https://www.zanbil.ir/m/filter/b400%2Cp5666,Mozilla/5.0 (Windows NT 6.1; rv:42.0) Gecko/20100101 Firefox/42.0,18,1,0,user,low,user_specific,uf5a8vxecPSsJyWyxcK2,user_602,owner_502,IDOR,1,0
5.75.43.187,2024-01-20 13:44:04,PUT,/image/99766,1.1,404,1263.0,https://www.zanbil.ir/m/product/33451/64610/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-DWK-8410T,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",13,5,1,user,low,general,IA50cneHGLyWp38M1omS,user_579,owner_293,No_Vuln,0,0
2.185.98.163,2024-01-13 00:28:40,POST,/manipulated/75/resource/4559,1.1,404,2614.0,https://www.zanbil.ir/product/10836?model=15663,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J710F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36",0,5,1,user,low,general,LqLO9LROoVrlCF1EFXyr,user_628,owner_909,IDOR,1,0
31.56.156.90,2024-04-07 14:54:16,PUT,/manipulated/5/resource/67934,2,502,11133.0,https://www.zanbil.ir/m/article/17/%D8%AA%D9%85%DB%8C%D8%B2-%DA%A9%D8%B1%D8%AF%D9%86-%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",14,6,1,guest,low,user_specific,3pMqpOSKB6JGDP2Ry3Mr,user_255,owner_285,IDOR,1,0
91.106.92.230,2024-07-14 14:30:30,PUT,/product/18910,2,401,73512.0,"https://www.zanbil.ir/filter/p6446,t165?productType=perfume","Mozilla/5.0 (Linux; Android 6.0; CAM-L21 Build/HUAWEICAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",14,6,1,guest,low,general,pKSvlzesFSIVF56q5GCE,user_43,owner_576,No_Vuln,0,0
83.123.76.166,2024-09-02 15:21:43,POST,/manipulated/22/resource/49510,2,200,1483.0,https://www.zanbil.ir/m/product/27316/55649/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-DE24W,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",15,0,0,guest,high,general,mqguhRAYCZ964fN4shkR,user_30,owner_479,IDOR,1,0
5.113.59.141,2024-03-01 09:06:04,GET,/product/43842,2,502,1773.0,https://www.zanbil.ir/m/filter/b1%2Cp62?page=2,Dalvik/2.1.0 (Linux; U; Android 7.0; FRD-L09 Build/HUAWEIFRD-L09),9,4,0,guest,low,user_specific,BLqTWVP4OM4AxrSKI2Mj,user_354,owner_123,No_Vuln,0,0
5.125.232.65,2024-04-11 23:53:09,PUT,/user_resources/user_192/83627,2,401,2495.0,https://www.zanbil.ir/product/28958/%D8%AF%D9%88%D8%B1%D8%A8%DB%8C%D9%86-%D8%B9%DA%A9%D8%A7%D8%B3%DB%8C-DSLR-%DA%A9%D8%A7%D9%86%D9%86-%D9%85%D8%AF%D9%84-Canon-DSLR-Digital-Camera-EOS-80D-24MP,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-A700YD Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",23,3,0,user,low,user_specific,MGV7eSAPoS5P3EiXUJ3X,user_56,user_192,HAC,0,0
5.113.214.116,2024-01-20 19:58:56,POST,/user_resources/user_722/64967,1.1,200,60190.0,https://www.zanbil.ir/browse/musical-instruments/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D9%85%D9%88%D8%B3%DB%8C%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; BND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,5,1,guest,high,user_specific,KtgkPLcrhPyFJbzoYuzn,user_834,user_722,HAC,0,0
5.115.113.10,2024-10-19 22:55:18,DELETE,/manipulated/6/resource/80169,1.1,400,3757.0,https://www.zanbil.ir/m/filter/b3%2Cp5767,"Mozilla/5.0 (Linux; Android 6.0; HUAWEI MT7-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,5,1,user,low,user_specific,JIPejCVZep0h5KNQE9jy,user_426,owner_636,IDOR,1,0
188.211.145.251,2024-07-13 04:04:44,GET,/manipulated/84/resource/83341,2,201,12351.0,https://www.zanbil.ir/m/filter/b32%2Cb877%2Cp3%2Ct14%2Ct10,"Mozilla/5.0 (Linux; Android 5.0.2; SM-G530H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",4,5,1,guest,low,user_specific,JEyGF5DAFLNKxT6FZ7Qa,user_344,owner_378,IDOR,1,0
5.190.76.7,2024-07-08 06:48:34,POST,/sensitive_data/30882,2,500,18743.0,https://www.zanbil.ir/product/productDetails?pid=34433&curtab=1&ptid=31385,"Mozilla/5.0 (Linux; Android 6.0; BLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",6,0,0,user,high,user_specific,cvUirJugHHjBw6HAS7Sj,user_197,owner_944,VAC,0,0
5.202.218.218,2024-06-29 19:18:37,GET,/sensitive_data/4110,2,404,40580.0,"https://www.zanbil.ir/filter/p5936,b186,stexists","Mozilla/5.0 (Linux; Android 8.0.0; LDN-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",19,5,1,user,high,user_specific,uyiOCnLy3YramYe3arwS,user_211,owner_963,VAC,0,0
54.36.149.61,2024-08-24 22:21:18,DELETE,/sensitive_data/2802,2,404,38833.0,https://www.zanbil.ir/order/completionAndRemainingPayment/187380,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299",22,5,1,user,high,general,Gm71SeCcQXt9YKLZx6NF,user_436,owner_72,VAC,0,0
212.86.75.245,2024-11-08 11:36:02,DELETE,/sensitive_data/69747,1.1,404,21281.0,https://www.zanbil.ir/browse/brass-products/%D9%85%D8%AD%D8%B5%D9%88%D9%84%D8%A7%D8%AA-%D8%A8%D8%B1%D9%86%D8%AC%DB%8C,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-T285 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Safari/537.36",11,4,0,user,high,general,BN4LBii8uVlvtbmAgFSm,user_584,owner_635,VAC,0,0
92.50.31.242,2024-10-29 09:29:33,DELETE,/sensitive_data/93246,1.1,404,2381.0,https://torob.com/p/7b7c0ea5-ee28-4a0e-8475-74f26abfda78/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D8%B1%D8%A8-%D9%81%D8%B1%D8%A7%D9%86%D8%B3%D9%88%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C/,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; HUAWEI Y600-U20 Build/HUAWEIY600-U20) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",9,1,0,user,high,general,qq01awOLFPqmwuYYiuKV,user_704,owner_966,VAC,0,0
2.183.7.136,2024-11-01 17:19:24,PUT,/product/87800,1.1,403,10829.0,https://www.zanbil.ir/m/product/5256/5285/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7761,Mozilla/5.0 (Android 4.4.2; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,17,4,0,guest,low,user_specific,sZc97vgPt3JQYRbEurQ4,user_781,owner_426,No_Vuln,0,0
37.27.236.100,2024-08-23 15:02:26,POST,/sensitive_data/55619,1.1,200,41977.0,"https://www.zanbil.ir/filter/b2,b8,p66",Mozilla/5.0 (Windows NT 6.1; rv:41.0) Gecko/20100101 Firefox/41.0,15,4,0,user,high,user_specific,knJkRWvHivXKd4t9g2Ex,user_47,owner_193,VAC,0,0
208.85.211.218,2024-04-18 19:17:44,DELETE,/manipulated/67/resource/5748,1.1,500,37514.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b130,b36,p3,t14?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D",Dalvik/2.1.0 (Linux; U; Android 7.0; SM-A710F Build/NRD90M),19,3,0,guest,medium,user_specific,oHnfcQXJJL6Urgp6XGB5,user_379,owner_406,IDOR,1,0
91.251.150.7,2024-10-07 05:17:08,POST,/user_resources/user_371/57798,2,403,40664.0,"https://www.zanbil.ir/m/filter/p3,b105","Mozilla/5.0 (Linux; Android 4.4.4; GT-I9060I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",5,0,0,user,high,user_specific,AGbqUAbOHxSF51che9pS,user_178,user_371,HAC,0,0
5.114.116.35,2024-12-22 01:45:56,POST,/sensitive_data/67714,1.1,500,30509.0,https://www.zanbil.ir/m/product/26043/53441/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-GE286,"Mozilla/5.0 (Linux; U; Android 4.3; fa-ir; HUAWEI G6-U00 Build/HuaweiG6-U00) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",1,6,1,user,high,user_specific,kJMOu0bLdUvicmAYzMtn,user_35,owner_543,VAC,0,0
69.194.116.145,2024-03-06 14:10:44,POST,/manipulated/50/resource/81212,2,500,2810.0,https://www.zanbil.ir/m/article/1100/%D8%B5%D8%AF%D8%A7%DB%8C-%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%86%D8%A7%D8%B4%DB%8C-%D8%A7%D8%B2-%DA%86%DB%8C%D8%B3%D8%AA%D8%9F,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",14,2,0,guest,low,general,xZmyJN5gy3B2b7CtfE98,user_399,owner_12,IDOR,1,0
5.116.134.239,2024-08-08 05:55:59,POST,/product/56903,2,404,8738.0,https://www.zanbil.ir/m/browse/bowl-and-plate-enamels/%DA%A9%D8%A7%D8%B3%D9%87-%D9%88-%D8%A8%D8%B4%D9%82%D8%A7%D8%A8-%D9%85%DB%8C%D9%86%D8%A7%DA%A9%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI SCL-L21 Build/HuaweiSCL-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",5,3,0,guest,low,general,l0kBC9INdVydc1OfH3zJ,user_4,owner_778,No_Vuln,0,0
